Words,POS,Lemma
ہیں,AA,ہ
کرانے,VB,کر
دیا,VB,دے
سکتا,AA,سکا
کشمیریوں,PN,کشمیر
نئ,NN,نی
تعیناتی,NN,تعينات
مشکوک,ADJ,مشکوک
طبی,ADJ,طب
آسٹریلوی,ADJ,آسٹریلیا
سکتے,AA,سکا
گیا,‎‎‎VB,جا
ہوگا,NN,ہو
انقلابیوں,NN,انقلاب
تمھیں,PP,تم
تعلق,NN,تعلق
بھڑکائی,ADJ,بھڑک
اورنگی,ADJ,اورنگی
چاہیے,VB,چاہ
سستی,ADJ,سست
ہوگئی,ADJ,ہوجا
لگاتے,VB,لگ
ڈرونز,PN,ڈرون
خودکشی,NN,خودکش
دیں,NN,دے
نشئی,NN,نشہ
پٹوریوں,NN,پٹوری
ڈائلاگ,NN,ڈائلاگ
بھارتی,ADJ,بھارت
سلیکٹرز,NN,سليكٹ
گئے,AA,گئے
رسوا,NN,رسوا
دے,VB,دے
عدم,NN,عدم
شغل,ADV,شغل
جیسے,RD,جیسا
جاویں,ADJ,جا
ساتھ,P,ساتھ
کسی,PP,کسی
شاعری,NN,شاعر
بلغمی,ADJ,بلغم
تُمہارے,PP,تُم
پچھلی,ADJ,پچھلا
سکتے,AA,سک
ال,NN,ال
ضیاع,NN,ضياع
توں,NN,توں
جوں,NN,جوں
گیا,AA,
بهاگنا,VB,بهاگ
باوٴلنگ,NN,باوٴلنگ
سابق,ADJ,سابق
صوبائی,ADJ,صوبہ
ای,NN,ای
تهے,NN,تها
انهی,NN,انهی
نهی,NN,نهی
آصف,PN,آصف
انٹری,NN,انٹری
ہیں,AA,ہے
مزاری,ADJ,مزار
شیریں,PN,شیریں
استعفوں,NN,استعفہ
او,INJ,او
شیریں,ADJ,شیریں
ہیں,AA,ہے
اخلاقی,ADJ,اخلاق
اسکے,NN,اسكہ
چاہیے,VB,چاہ
مزاری,PN,مزار
بُرائی,ADJ,برا
اُس,PP,اُس
بھگا,VB,بھگا
ان,PP,ان
شرکت,NN,شرکت
تعزیتی,NN,تعزیت
زخمی,ADJ,زخم
دینے,VB,دے
شرابی,ADJ,شراب
گذارو,‎VB,گذار
سرداری,NN,سردار
گئی,AA,گئی
ھوتے,NN,ھو
علیحدگی,NN,عليحدہ
اسکے,NN,اسکا
دیا,AA,دے
زرا,VB,زرا
گوئی,NN,گوئی
بائکاٹ,NN,بائکاٹ
ہوگی,NN,ہو
انگریزی,PN,انگریز
لیوی,NN,لیوی
ھے,NN,ھ
دلی,ADJ,دل
زندگی,NN,زندگی
بهری,NN,بهر
رینکنگ,NN,رينک
گندی,NN,گند
کی,P,کا
بلندی,ADJ,بلند
ایٹمی,NN,ايٹم
ڈرتا,VB,ڈر
ھونے,VB,ھو
آئ,NN,آ
چیکننگ,VB,چيک
گیا,AA,جا
درمیاں,NN,درمیاں
پرائیویٹ,NN,پرائیویٹ
آرٹس,NN,آرٹ
تمہاریاں,NN,تمہاری
اچهی,ADJ,اچها
اتاریاں,NN,اتاری
مجتبی,ADJ,مجتبی
لڑکی,NN,لڑکی
کیلیے,NN,کیلیے
گئے,AA,
جیالا,VB,جيالا
دیا,AA,دے
مظلوم,ADJ,مظلم
کیے,VB,كر
صدارت,NN,صدارت
انشاءآللہ,PN,انشاءآللہ
سائیکو,NN,سائیکو
چیئرپرسن,NN,چیئرپرسن
تجاوز,NN,تجاوز
پاکستانی,ADJ,پاکستان
روپے,NN,روپیہ
مایوسی,NN,مایوس
یقینی,ADJ,یقین
تاریخی,ADJ,تاریخ
گیا,AA,
ملکی,ADJ,ملک
دعویٰ,NN,دعویٰ
مشترکہ,ADJ,مشترک
دئے,NN,دے
مالی,ADJ,مال
بنائے,VB,بن
انتظامی,ADJ,انتظام
منصفانہ,ADJ,منصف
بنے,VB,بن
نہیں,NEG,نہیں
ہاہاہا,VB,ہاہاہا
لگانا,VB,لگ
تانتا,NN,تانتا
گئے,AA,
مٹھی,NN,مٹھی
میے,NN,میے
الرحمان,NN,الرحمان
کلاسرا,ADJ,كلاسرا
جذباتی,ADJ,جذبات
لگائی,VB,لگ
پابندی,ADJ,پابند
ہوں,VB,ہے
پرائیویٹ,NN,پرائیویٹ
چاھیے,VB,چاہ
ھوں,NN,ھا
ھے,NN,ھ
آپکو,NN,آپکو
یورپی,ADJ,یورپ
لڑائی,NN,لڑ
تیری,PP,تیری
رنگت,NN,رنگت
ميری,PP,میرا
جيسی,P,جیسا
پيمبروں,NN,پيمبر
جائے,AA,جا
بنوائی,ADJ,بن
دئے,NN,دے
کامیابیاں,NN,کامیاب
الحرام,PN,الحرام
گئے,AA,
متاثرین,ADJ,متاثر
تجھے,PP,تو
شرمندگی,NN,شرمندہ
بڑھانے,VB,بڑھ
ہیں,AA,
ہنستے,VB,ہنس
ایــکــس,NN,ايکس
شہیدی,ADJ,شہید
ایرانی,ADJ,ایران
ھائے,VB,ھا
مارو,NN,مار
بھائ,NN,بھائ
خدانخواسته,NN,خدانخواسته
وہی,PD,وہی
ہوا,NN,ہوا
لیا,VB,لے
ہنگامي,ADJ,ہنگامہ
ليے,P,لے
بک,NN,بک
کروايا,VB,کر
مشاورت,NN,مشورہ
جاري,NN,جاري
باقر,NN,باقر
آگئے,VB,آگئے
درميان,NN,درمیان
گئيں,AA,
زخمي,NN,زخم
گئے,AA,
ريٹائرڈ,ADJ,ريٹائرڈ
آئي,NN,آ
بھي,RP,بھی
ہيں,AA,ہے
دينے,VB,دے
نظام,NN,نظام
وفاقی,ADJ,وفاق
ديا,NN,دے
کہلانے,VB,کہہ
کی,P,کا
جاري,NN,جاري
پاکستانی,ADJ,پاکستان
بجے,NN,بجے
جس,PP,جو
پہلے,ADV,پہلا
کي,P,کا
ديا,VB,دے
طاقت,ADV,طاقت
ديا,VB,دے
بجے,NN,بجے
پيپلزپارٹي,NN,پيپلزپارٹي
کاميابي,NN,کامیاب
کي,P,کا
رواں,ADJ,رواں
دواں,NN,دواں
گيا,AA,
مفرور,ADJ,مفرور
کی,P,کا
بندي,NN,بندي
کي,P,کا
ديايل,NN,ديايل
ڈسٹري,NN,ڈسٹري
بيوٹرز,NN,بيوٹر
کي,P,کا
ديدی,AA,دے
ليے,P,لئے
سنا,VB,سن
ديا,AA,دے
نہيں,NEG,نہ
پی,VB,پی
آئی,VB,آ
نکلواوں,NN,نكل
نہيں,NEG,نہ
نکلوا,VB,نكل
پشاور,PN,پشاور
يونيورسٹي,NN,يونيورسٹي
ڈائريکٹوريٹ,NN,ڈائريکٹوريٹ
زخمي,ADJ,زخم
کراچي,NN,کراچي
جانب,NN,جانب
حوالے,NN,حوالہ
ذرائع,NN,ذریعہ
کي,P,کا
گي,AA,گا
سادگي,NN,سادگی
گے,AUXT,گا
فضائي,ADJ,فضا
ہيں,AA,
ٹمپرنگ,VB,ٹمپرنگ
کيے,VB,کر
آصف,PN,آصف
زرداري,NN,زرداري
لڑائي,VB,لڑ
ہي,I,ہی
لڑہي,NN,لڑہی
ہيں,AA,
چاليسواں,OD,چاليس
ليتے,VB,لے
لي,AA,لا
وردي,NN,وردي
نہيں,NEG,نہ
ديں,VB,دے
پھرے,ADJ,پھر
ديا,AA,دے
ويں,NN,ویں
بعد,P,بعد
دیا,AA,دے
آخری,ADJ,آخر
نئی,ADJ,نئی
دی,AA,دے
نے,P,نے
کو,P,کو
کے,P,کے
کر,VB,کر
دیا,AA,دے
کے,P,کا
آخری,ADJ,آخر
ٹائیگرز,PN,ٹائیگر
دے,VB,دے
دی,AA,دے
پہلے,ADV,پہلا
رنز,NN,رن
ہوگئی,NN,ہوجا
کے,P,کا
پہلے,ADV,پہلا
کے,P,کر
نئی,ADJ,نئی
دی,AA,دے
کیا,VB,کر
نے,P,نے
اوورز,NN,اوور
کے,P,کا
کر,VB,کر
لیا,AA,لے
کی,P,کا
اننگز,NN,اننگز
کھیلی,VB,كھیل
کے,P,کے
آخری,ADJ,آخری
کے,P,کا
پہلے,NN,پہلا
کیا,VB,کر
کی,P,کا
پوری,ADJ,پوری
آرم,PN,آرم
کی,P,کا
باؤلنگ,NN,باؤلنگ
کے,P,کے
اوورز,NN,اوور
ہوگئی,AA,ہو
ان,PP,یہ
بلے,NN,بلا
سکا,AA,سک
رنز,NN,رن
کیں,VB,کر
جس,RD,
کے,P,کا
پہلے,NN,پہلا
گئے,AA,
ہیں,AUXT,ہے
کیں,VB,کر
اوورز,NN,اوور
کے,P,کا
لیا,AA,لے
رنز,NN,رن
کی,P,کا
اننگز,NN,اننگز
کی,P,کا
کیا,VB,کر
کیں,VB,کر
کے,P,کا
کرتی,VB,کر
اداکارہ,NN,اداكار
نئی,ADJ,نیا
والی,P,والا
کی,P,کا
نہیں,NEG,نہیں
اپنے,PP,اپنا
اکیلی,ADJ,اكیلا
ہیروئن,NN,ہیرو
میرے,PP,میرا
شخصیت,NN,شخص
دے,AA,دے
اس,PP,اس
لئے,P,لیے
کہا,VB,كہہ
کیا,VB,کر
شخصیت,NN,شخص
کے,P,کے
کیا,VB,کر
نے,P,نے
کے,P,کا
کی,P,کا
ہوگئی,AA,ہوجا
کی,P,کا
ٹوئیٹر,NN,ٹوئیٹ
کی,P,کا
ہوگئی,NN,ہوجا
کیا,VB,کر
خوشی,NN,خوش
ٹوئیٹر,NN,ٹوئیٹ
کے,P,کا
کی,P,کا
ہوگئی,NN,ہوجا
کا,P,کا
اس,PP,وہ
ان,PP,یہ
کو,P,کو
کی,P,کا
کو,P,کو
ٹوئیٹر,NN,ٹوئیٹ
کے,P,کے
کے,P,کے
بارے,P,بارے
ہیں,AUXT,ہے
اس,PP,یہ
امیتابھ,NN,اميتابھ
چاؤلہ,NN,چاؤلہ
ٹوئیٹر,NN,ٹوئیٹ
کی,P,کا
کی,P,کا
سائنسی,ADJ,سائنس
کے,P,کے
کی,P,کر
کے,P,کا
کی,P,کی
کے,P,کا
کے,P,کے
کی,P,کا
سائنسی,ADJ,سائنس
کے,P,کے
کی,P,کا
کے,P,کے
کیا,VB,کر
معیاری,ADJ,معیار
معیاری,ADJ,معیار
کی,P,کا
نئے,ADJ,نئے
دیئے,AA,دے
نئے,ADJ,نئے
کے,P,کا
کیا,VB,کر
لئے,P,لیے
کے,P,کا
آخری,ADJ,آخر
نئے,ADJ,نئے
کمپیوٹرائزڈ,NN,کمپیوٹرائزڈ
شناختی,NN,شناخت
روپے,NN,روپیہ
مالیت,NN,مال
کے,P,کا
روپے,NN,روپیہ
مالیت,NN,مال
کے,P,کا
دیئے,VB,دے
گے,AUXT,گے
برآمدات,NN,برآمد
کمی,NN,کم
کے,P,کا
اہداف,NN,ہدف
کمی,NN,کم
دی,NN,دے
کی,P,کا
بڑی,ADJ,بڑا
مالی,ADJ,مال
کے,P,کے
اپنی,GR,اپنا
کے,P,کا
اہداف,NN,ہدف
کمی,NN,کم
جس,RD,جو
کی,P,کا
برآمدات,NN,برآمد
کمی,NN,کم
درآمدات,NN,درآمد
سیلز,PN,سیل
کے,P,کے
صارفین,NN,صارف
کے,P,کا
کی,P,کا
کے,P,کا
کا,P,کا
کی,P,کا
بڑھانے,VB,بڑھ
کے,P,کا
کی,P,کا
بڑھانے,VB,بڑھ
کے,P,کا
کیا,VB,کر
کے,P,کے
نے,P,نے
بڑھانے,VB,بڑھ
کے,P,کے
لئے,P,لئے
کا,P,کا
کیا,VB,کر
ہے,AUXT,ہے
جن,RD,جو
کی,P,کا
کیا,VB,کر
گا,AUXT,گا
یورپی,ADJ,یورپ
کی,P,کا
کا,P,کا
جس,RD,جو
کی,P,کا
کا,P,کا
اینٹورپ,NN,اينٹورپ
کیلئے,NN,کیلئے
سینٹ,NN,سینٹ
اضافے,NN,اضافہ
کے,P,کے
کیلئے,NN,کیلئے
ملکی,ADJ,ملک
کے,P,کا
کا,P,کا
کے,P,کا
کی,P,کا
ہے,VB,ہے
کو,P,کو
یقینی,ADJ,یقین
بنانے,VB,بن
کے,P,کے
لیے,P,لیے
کے,P,کا
فنڈز,NN,فنڈ
کیا,VB,کر
جس,RD,جو
کی,P,کا
نئی,ADJ,نئی
کرائی,VB,کر
گی,AUXT,گی
کے,P,کا
کرتے,VB,کر
ہوئے,AA,ہو
صوبائی,ADJ,صوبہ
کی,P,کا
کے,P,کا
کے,P,کے
کی,P,کا
آمدنی,NN,آمدن
کے,P,کے
لیے,P,لیے
کی,P,کر
امدادی,ADJ,امداد
کر,SCK,کر
روپے,NN,روپیہ
کی,P,کا
کی,P,کر
پیداواری,ADJ,پيداوار
کی,P,کا
کرکے,NN,کرکے
ملکی,ADJ,ملک
کیا,VB,کر
انہوں,PP,انہوں
کی,P,کا
روپے,NN,روپیہ
کی,P,کا
کو,P,کو
کیا,VB,کر
صوبائی,ADJ,صوبہ
گنے,NN,گنا
کے,P,کے
روپے,NN,روپیہ
کئے,VB,کر
گئے,AA,گئے
ہیں,AUXT,ہے
مقامی,ADJ,مقام
ملز,NN,مل
مالکان,NN,مالک
کیا,VB,کر
گیا,AA,جا
کے,P,کے
کے,P,کا
ادائیگی,NN,ادا
کو,P,کو
یقینی,ADJ,یقینی
بنائیں,VB,بن
وائرس,NN,وائرس
متاثرہ,ADJ,متاثر
گئے,AA,گئے
کے,P,کا
وائرس,NN,وائرس
متاثرہ,ADJ,متاثر
گئے,AA,گئے
کے,P,کا
کو,P,کو
کی,P,کا
کا,P,کا
وائرس,NN,وائرس
کی,P,کا
جسے,RD,جو
کیا,VB,کر
گیا,AA,جا
وائرس,NN,وائرس
متاثرہ,ADJ,متاثر
مصنوعات,NN,مصنوعات
کمی,NN,کم
نیپرا,NN,نيپرا
اٹھائے,VB,اٹھ
گئے,AA,گئے
عملی,ADJ,عمل
نتائج,NN,نتیجہ
ہیں,AUXT,ہے
رہے,AA,رہ
ہیں,AUXT,ہے
مصنوعات,NN,مصنوعات
صوبائی,ADJ,صوبہ
بھی,P,ہی
یقینی,ADJ,یقین
بنانے,VB,بن
لئے,P,لیے
عملی,ADJ,عمل
مصنوعات,NN,مصنوعات
کمی,NN,کم
کمی,NN,کم
موجودہ,ADJ,موجود
اٹھائے,VB,اُٹھ
گئے,AA,گئے
عملی,ADJ,عمل
مصنوعات,NN,مصنوعات
کی,P,کا
کو,P,کو
صوبائی,ADJ,صوبہ
بھی,P,ہی
کی,P,کا
فراہمی,NN,فراہم
یقینی,ADJ,یقین
بنانے,VB,بن
عملی,ADJ,عمل
کے,P,کے
کی,P,کا
کمی,NN,کم
کے,P,کے
کرائیں,VB,كر
پیداواری,ADJ,پيداوار
کمی,NN,کم
موثر,ADJ,موثر
یقینی,ADJ,یقین
بنانے,VB,بن
کیا,VB,کر
ذرائع,NN,ذریعہ
پیداواری,ADJ,پيداوار
کمی,NN,کم
اٹھائے,VB,اُٹھ
عملی,ADJ,عمل
نتائج,NN,نتیجہ
انہوں,PP,وہ
گی,AUXT,گا
کے,P,کے
صوبائی,ADJ,صوبہ
بھی,P,ہی
کمی,NN,کم
عملی,ADJ,عمل
چاہئے,NN,چاہ
گئے,AA,گئے
گئے,AA,جا
سرکاری,ADJ,سرکار
گیا,AA,جا
زخمی,ADJ,زخم
ہوگئے,NN,ہوجا
سینٹرل,NN,سينٹر
حکام,NN,حکم
دیا,VB,دے
کی,P,کا
ہونیوالا,P,ہونيوالا
دیا,AA,دے
ہیں,AUXT,ہے
سرکاری,ADJ,سرکار
ذرائع,NN,ذریعہ
کے,P,کے
روسی,ADJ,روس
ہیکرز,NN,ہيكر
کیا,VB,کر
امریکی,ADJ,امریکہ
اخبار,NN,خبر
سیکورٹی,NN,سیکور
کیا,VB,کر
روسی,ADJ,روس
ہیکرز,NN,ہيكر
کیا,ADV,کر
امریکی,ADJ,امریکہ
اخبار,NN,خبر
اس,PD,یہ
ڈیٹا,NN,ڈیٹا
چوری,NN,چور
روسی,ADJ,روس
سیکورٹی,NN,سیکور
چوری,NN,چور
نہیں,NEG,نہ
کی,P,کا
کیا,VB,کر
گیا,AA,گیا
کے,P,کے
روسی,ADJ,روس
ہیکرز,NN,ہيكر
آئی,VB,آ
کیں,VB,کر
کے,P,کے
بڑی,ADJ,بڑا
چوری,NN,چور
ہیں,AA,ہیں
کے,P,کا
سیکورٹی,NN,سیکور
نے,P,نے
ہیکرز,NN,ہيكر
نے,P,نے
امریکی,ADJ,امریکہ
کی,P,کا
چھوٹی,ADJ,چھوٹی
بڑی,ADJ,بڑی
کیا,VB,کر
ہیکرز,NN,ہيكر
چوری,NN,چور
کرکے,NN,کرکے
ہیں,AUXT,ہیں
امریکی,ADJ,امریکہ
امریکی,ADJ,امریکہ
زرائع,ADJ,زریعہ
امریکا,PN,امريکا
کے,P,کا
کے,P,کے
کا,P,کا
کی,P,کا
برطانوی,ADJ,برطانوی
کشمیریوں,PN,كشميری
انکا,NN,آنکا
دیا,VB,دے
چاہئے,AA,چاہ
برطانوی,ADJ,برطانوی
نمائندگی,NN,نمائندہ
ہیں,AUXT,ہیں
کی,P,کا
انسانی,ADJ,انسان
کیلئے,NN,کیلئے
دی,VB,دے
آبادی,NN,آبادی
مجموعی,ADJ,مجموعہ
کیا,VB,کر
ان,PP,یہ
بھی,P,یہ
ہو,VB,ہے
لیے,P,لیے
تھے,VB,تھا
نہیں,NEG,نہیں
گئی,AA,گئی
تھی,AUXT,تھا
دیا,VB,دے
روسی,ADJ,روس
گئے,AA,ہو
کسی,PD,کس
جن,NN,جو
پہلے,NN,پہلا
جڑواں,ADJ,جڑ
بیرونی,ADJ,بیرون
فوجی,ADJ,فوج
جنوبی,ADJ,جنوب
روابط,NN,روابط
دی,VB,دے
اسی,PD,اسی
والی,WALA,والی
صرف,ADJ,صرف
بڑی,ADJ,بڑا
بلندی,NN,بلند
جاتی,AA,جا
انہوں,PP,ان
بہرائچ,PN,بہرائچ
سفارتی,ADJ,سفارت
مصنف,NN,مصنف
پہلی,OD,پہلا
گی,AUXT,گی
مغربی,ADJ,مغرب
کیے,VB,کر
بیرونی,ADJ,بیرون
مشنوں,NN,مشن
امریکا,PN,امريکا
شمالی,ADJ,شمال
آئی,VB,آ
اسلامی,ADJ,اسلام
عربی,PN,عرب
زمینی,ADJ,زمین
فضائیہ,NN,فضا
عالمی,ADJ,عالم
دوسری,OD,دوسرا
جسے,RD,جو
شاہی,ADJ,شاہ
سرکاری,ADJ,سرکار
بارے,P,بارے
روشنی,NN,روشن
ہيں,AA,ہیں
مقامی,ADJ,مقام
ہوں,VB,ہے
لیا,AA,لے
بنا,VB,بن
امریکی,ADJ,امریکہ
انتہائی,ADJ,انتہا
سکتے,AA,سک
کمونے,NN,كمو
حالات,NN,حالات
آخری,ADJ,آخر
نامی,ADJ,نام
گے,AUXT,گے
بہرائچی,NN,بہرائچی
فارسی,PN,فارس
بنایا,VB,بن
تھیں,AA,تھا
مذہبی,ADJ,مذہب
ایسی,PD,ایسا
رہائشی,ADJ,رہائشی
آزادی,NN,آزاد
شاعری,NN,شاعر
عمومی,ADJ,عمومی
ليے,NN,لے
عوامی,ADJ,عوام
ثنائی,NN,ثنا
شہری,ADJ,شہر
لگانے,VB,لگ
العلوم,NN,علم
آپريٹ,NN,آپريٹ
الآثار,PN,الآثار
علمی,ADJ,علم
دیتے,VB,دے
ذیلی,ADJ,ذیلی
قبائلی,ADJ,قبائل
قومی,ADJ,قوم
ضلعی,ADJ,ضلع
مشرقی,ADJ,مشرق
بیٹے,NN,بیٹا
سکے,AA,سک
زائد,ADJ,زائد
مرکزی,ADJ,مرکز
فرانسیسی,ADJ,فرانسیسی
احادیث,NN,حدیث
سماجی,ADJ,سماج
لگایا,VB,لگ
اضافیت,NN,اضافہ
فہرستذیل,ADJ,فہرستذیل
وسطی,ADJ,وسط
پاکستانی,ADJ,پاکستان
بجائے,P,بج
بنانے,VB,بن
صفحات,NN,صفحہ
بلوچی,NN,بلوچ
پوری,ADJ,پوری
گوئی,NN,گوئی
کيا,NN,کر
خصوصی,ADJ,خصوص
جنہوں,RD,جو
ہجری,ADJ,ہجر
اولین,OD,اولین
کس,PD,کون
ہیں,AA,ہیں
بھارتی,ADJ,بھارت
ہوگا,NN,ہو
مشاہدات,NN,مشاہدہ
ستاروں,NN,ستارا
زیکا,PN,زيک
دیے,AA,دے
آق,NN,اق
وجوہات,NN,وجہ
انھوں,PP,وہ
ثقافتی,ADJ,ثقافت
نمائندہ,ADJ,نمائندہ
چھوٹی,ADJ,چھوٹا
مرأۃ,NN,مراۃ
بائبل,NN,بائبل
یونانی,ADJ,یونان
آخال,NN,آخال
معلومات,NN,معلومات
چکی,AA,چک
متوفیھ,NN,متوفيھ
دینا,VB,دے
ویچیتا,NN,ويچیتا
آسیا,NN,آسیا
خینتی,ADJ,خين
دفاعی,ADJ,دفاع
کیں,VB,کر
دلچسپی,NN,دلچسپ
کوئٹہ,PN,کوئٹہ
فلکی,ADJ,فلک
اچھی,ADJ,اچھی
ابواب,NN,باب
ہندی,PN,ہندی
والوں,WALA,والا
فروری,NN,فروری
آسان,ADJ,آسان
اعدادو,NN,اعداد
عملی,ADJ,عملی
دیتا,VB,دے
دیں,AA,دے
دلتوں,NN,دلت
اتنی,Q,اتنی
بنائے,VB,بن
ملا,VB,مل
طبیعیات,NN,طبيعی
امریکین,NN,امريكين
لکسمبرگ,NN,لكسمبرگ
مننا,VB,من
کرکے,VB,کرکے
برقی,ADJ,برق
انتظامی,ADJ,انتظام
مالی,ADJ,مال
لی,AA,لے
وسکونسن,PN,وسكونسن
بنائی,VB,بنا
کولبی,NN,کولبی
اخبار,NN,اخبار
آبائی,ADJ,آبا
لیں,VB,لے
آنا,VB,آ
لومباردیہ,PN,لومباردیہ
نیبراسکا,NN,نيبراسکا
آئن,NN,آئن
انبیرون,ADJ,انبيرون
اقتصادی,ADJ,اقتصاد
قواعد,NN,قواعد
نہيں,NEG,نہ
اشراق,NN,اشراق
لینا,VB,لے
معمولی,ADJ,معمول
کہلاتے,VB,كہلا
اوزاک,NN,اوزاک
بھرتی,NN,بھرتی
رائفل,NN,رائفل
سنہ,NN,سن
ابوظبی,NN,ابوظبی
سنہ,NN,سن
میرے,PP,میرے
دیتی,AA,دے
ابھی,NN,ابھی
مائی,NN,مائی
طوبیاہ,NN,طوبياہ
آرال,PN,آرال
وظائف,NN,وظیفہ
فتاویٰ,PN,فتاوی
انٹرفیرومیٹر,NN,انٹرفيروميٹر
جانی,AA,جانی
اضافی,ADJ,اضافہ
فارمیشنوں,NN,فارميشن
کيے,NN,کر
آپریشنل,ADJ,آپریشن
موجودگی,NN,موجود
الدقائق,ADJ,الدقايق
فاؤنڈ,NN,فاؤنڈ
نبہانی,ADJ,نبہا
آریق,NN,آریق
بنانا,VB,بن
قدرتی,ADJ,قدرت
تسکانہ,ADJ,تسكانہ
عزرا,ADJ,عزرا
کؤپیر,NN,کؤپیر
ہوگی,VB,ہو
سرائیوو,NN,سرائیوو
منیۃ,NN,منيۃ
افریقی,NN,افریقہ
دلائل,NN,دلیل
سابقہ,ADJ,سابقہ
سیٹیسٹ,NN,سيٹيسٹ
گنو,NN,گن
نوازا,VB,نوازا
ماچیراتا,VB,ماچیرا
وفائی,NN,وفا
رہیں,VB,رہ
ڈیٹکٹرز,NN,ڈيٹكٹر
نیوٹرینو,PN,نيوٹرينو
رے,NN,رے
سینئر,NN,سینئر
پوردینونے,NN,پوردينو
اُنھوں,PP,اُن
فروزینونے,NN,فروزينو
بئش,NN,بیش
طبی,ADJ,طب
ضروری,ADJ,ضروری
آن,NN,آن
کیمیائی,ADJ,کیمیا
لیڈز,NN,ليڈز
نشانہ,NN,نشان
پھیلا,VB,پھيل
کہلاتا,VB,کہہ
مانتووا,NN,مانتوا
آکلینڈٹیسٹ,NN,آکلینڈٹیسٹ
المنتہی,NN,المنتہی
فوجیوں,NN,فوجی
اوہائیو,NN,اوہائیو
لسانی,ADJ,لسان
انھیں,PP,ان
ضلے,NN,ضلہ
بیٹری,NN,بیٹری
جنگلی,ADJ,جنگل
هیں,AA,هیں
لسانیات,PN,لسان
جنگلات,NN,جنگل
منتقلی,NN,منتقل
اکثریت,NN,اکثریت
آئینی,ADJ,آئین
آذربائیجان,ADJ,آذربائیجان
اشیاء,NN,شۓ
نکالا,VB,نکال
شرعی,ADJ,شرع
دہلی,NN,دہلی
پائلٹوں,NN,پائلٹ
شمسی,ADJ,شمسی
جغرافیائی,ADJ,جغرافیہ
لیتے,VB,لے
افسانوی,ADJ,افسانوی
عقائد,NN,عقیدہ
بلجئیم,PN,بلجئیم
الرحمٰن,NN,الرحمٰن
اخراجات,NN,اخراجات
کہلاتی,VB,كہہ
طبعیات,NN,طبعی
پچائی,VB,پچ
بنايا,VB,بن
لگائے,VB,لگ
خصوصیت,NN,خصوصی
جزائر,PN,جزائر
مارا,VB,مار
سوانح,NN,سانحہ
بیٹی,NN,بیٹی
فہمی,NN,فہمی
اصلاحی,ADJ,اِصلاح
اننا,VB,ان
